ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
13.349888560662292,152.7764554046094,18464.9007746443,6.717972617308032,334.8640702266072,450.84636925728,17.192564363733425,85.88352313645282,2.5310748546478967
5.319769072934949,204.20207196666613,22390.79556563065,8.053558881344857,315.02750450181634,399.1190254238941,13.97408472536074,83.15799710462976,2.925732039706137
9.032660579144682,121.44144151263784,15618.170247930504,6.157490739246978,372.92745570034015,390.6572261202914,15.030315106001751,63.12561699518415,4.927218272272612
6.706695161498074,232.92659800920364,27881.504407398363,7.881448097184417,337.1110166665463,443.20877425682056,14.523389119631815,64.12174012693116,4.371882444533677
6.223677774999095,238.0842106554384,22423.495207292573,9.336773799527514,333.7757766108135,474.66533168597664,14.027765944351984,80.77427549141677,3.919575057474988
7.035036795196814,220.5018876683082,19746.49325081927,7.059382855730257,371.9126148305407,536.1838999563895,15.303433235343393,67.90175838726564,4.557028865672788
8.922379799883824,278.61944819337634,21963.476003375603,8.105638488191751,334.05369272449525,385.8747994925713,8.803475286549144,66.39629294676803,5.821825990151662
7.333003447205329,189.4479647438605,32358.538595071623,6.346378213674078,341.34644310357527,490.62529134689737,12.537466280049216,61.58137808693837,2.642003806281338
7.185276448818911,212.4831719992981,25645.06723301753,8.14251283428053,352.8691647391525,435.282980697069,8.930242450098604,75.60097955181803,2.9591538231075867
9.266840595087142,203.25261346828228,20478.78595670459,6.838778829796177,337.29956685845406,508.28334965083775,19.164525226730007,66.39629294676803,4.330049468785837
8.005016372063832,187.23053461680195,49341.42127856802,4.339310242341571,300.6971279883858,437.3255073049786,13.972014075596746,66.39629294676803,5.288776596554314
6.920799599365547,218.0986115912776,13477.381585615329,5.659837138345091,333.7757766108135,302.4123743213301,11.054578085761875,61.93377908786759,4.915733469336812
5.253907429487342,191.9820471074452,34793.85330591925,5.817404295782015,333.7757766108135,395.7132588228637,12.570715176373485,54.968734389691285,3.488372513803507
6.762832521891738,232.0751765558761,27159.38434523353,7.884990657868601,350.4452926972019,465.4137746213498,13.863964882331118,64.81225738319597,4.916579160751283
9.545270521249014,212.04639107513637,25189.8306215794,6.2038687851292345,316.56731934499334,498.2669593558268,20.05151858316617,52.90112725787564,4.983903465009575
8.783167623905637,218.0328397705385,16183.586649397506,7.390474095948067,334.0538854587382,389.0216156030328,16.354520235606856,47.10098206923328,4.274136884143136
6.268402755741024,154.681902265275,23050.331256744616,6.832938265357902,290.70323628882875,421.2202280406865,13.881357478476389,65.89139217679384,3.389705289941097
4.077920470156396,185.8523263440593,9975.60133394594,10.758464391743033,333.7757766108135,307.87757100128897,9.702581290743012,64.36111582650108,4.78905205310489
9.25289339735736,236.0987858057547,12855.346238177452,5.784975793149856,276.2863048240161,329.9227653683522,12.609076683762396,55.617760011103655,3.566434730432753
4.487517479010939,199.0514027334056,36860.468899312655,9.751560796636284,338.049427529092,390.5669453150999,8.123470111531901,75.668784523371,2.7657222477016736
9.96124770904986,220.038185981074,11939.769859279972,8.428753588042051,337.48361004403085,398.6809356264087,14.792585197440474,60.99184257834989,3.24658309722844
4.86882713540531,258.6789588378244,13400.385532064543,4.8809103387274,333.7757766108135,328.76452943351427,17.352080412554358,55.9682167013825,3.2556001735668643
8.037430326921505,148.41530893731303,48410.471014066046,4.755879694801491,268.21189582815015,392.9012057483384,12.466609696344335,66.39629294676803,2.5062381267412426
5.720136479125319,182.44015986658104,13463.852418845432,8.253966478239233,333.7757766108135,401.509481048087,13.361777551994464,52.95290368890775,3.5132554958442737
8.291299005968142,211.21703429690413,20008.13495738684,8.76787503481929,275.7673210671818,475.9091298984672,12.614668895286345,66.61298363412858,3.4247019206523897
5.548181849115771,204.25989937053495,39997.78369749367,7.027226155631311,319.20293529760403,431.9724288771597,15.40039620342526,41.95229157332619,3.945460483724316
6.965279871760655,162.6994498936365,24312.03779826068,9.129754931533986,307.75921070146586,490.8155214111627,15.512058813845272,102.69586775988034,3.969318295936528
6.3848240094579065,243.6880748737545,39960.298950886354,6.697657120584026,297.1855494832449,437.7279152816007,15.967490194275967,54.93031730064578,4.144998517816148
8.90086469660199,211.3068119064913,9592.151333127596,8.863272376077974,348.4378198773213,333.77532714280227,18.26795085399624,68.33316991333467,4.518750669722005
9.405875050804864,149.30829657309582,27180.057189222098,7.867309470788526,333.7757766108135,398.8062463827533,17.364706411850875,57.96263689945391,4.033733317238236
6.008973609999536,225.08023382786996,5100.094172699328,7.452236189756758,336.11899995503416,325.13449216679084,11.079951548589236,36.34101183491626,4.012340383352797
6.099646705468387,237.9199267632531,20416.84099619073,8.457830699274377,333.7757766108135,291.1048365690676,19.27005426046378,93.13800948154017,3.172789769152877
6.665774201161871,155.7096794097609,30610.047900416503,8.172548400173357,337.1737674114045,425.6919559344481,15.101532720256046,79.78046693757119,4.903553219156194
7.080794504276835,247.1640182695371,18939.61646068367,7.08637465543505,305.0400259353043,419.4530876555296,12.7581140625407,60.31920264446502,4.287440678130007
6.810344849129398,166.59242524339237,18852.12297879637,7.847711669399056,333.7757766108135,294.38391409515094,13.447314149836243,54.1176643228823,4.115695843709358
6.032188902899926,200.42075551956208,32882.15594301242,6.516518927861855,352.01863792589387,349.98217324059243,14.10482106383114,43.37680776613061,3.423831621257197
8.145632374254966,218.44080422593177,31350.27576547941,5.507649677768669,334.64488735974936,376.66987772047145,14.88630502948024,52.415774652554695,4.307547518552997
6.095511874689899,200.04581758026208,16404.941420255524,6.392094599132991,366.017335777253,444.45421125632566,16.029988922768496,72.30170199888433,4.302015722703906
6.529304448100373,210.0040334970035,28970.08760585726,4.250150948976286,333.7757766108135,422.8175562407171,7.091298157253846,83.69015566689606,3.361088406841675
5.632040991917971,203.73048066757823,19345.922475256382,8.047798068058006,265.34711082559403,708.2263644667531,15.75225239673398,69.19592633111915,3.5119848366395887
5.158722568170486,119.09383996546896,33892.24595068642,7.572175377074621,407.4768487074137,325.2025697168124,16.96398150590494,73.22483273423445,4.094605278206265
8.662709501389225,173.53194724332127,20333.07949521742,5.6363884333914696,439.7879384247585,459.63311971528543,16.28331118044059,89.92425262242423,5.120102527824212
7.080794504276835,139.95535042279025,31421.144495479497,6.627704890811055,346.44115535089605,378.7710756220023,17.544484637278742,54.798767433760005,4.536181266097956
7.291957039597602,202.32904415934772,21891.677158572624,7.628746941681399,339.82901389730023,379.2701222367999,7.65495568277089,64.02152285002973,4.237643894270578
6.894050878953207,170.57129777067271,17475.467753769837,5.194783893813375,363.3087554222435,641.5860870642371,17.18318017341494,40.91657177750971,4.568843222982035
7.085095882764062,206.67667525096027,21823.09425610631,5.889945335387532,333.7757766108135,387.6181111609328,17.679898313020942,55.02328572689413,3.932839292719952
9.48960096649994,167.88762871252754,40032.41400480899,8.349206793755082,333.7757766108135,354.7907411559858,14.16831423855723,102.56784617405872,4.300694899087454
8.692092012708041,195.1437387840549,24656.23967944457,8.23190033837729,333.7757766108135,398.3454180035162,12.380770792752344,48.440724865546855,4.477960248233931
6.104925813644357,241.17571812846623,13539.81166432922,6.015548013766607,335.39647488556784,363.6334032471567,13.456483937323242,60.92371296313236,4.13193258707139
7.169251038319984,162.47822634657382,39624.08717906605,5.40835395162912,300.69512981801296,507.0270059985916,16.559228592883812,66.39629294676803,4.533174154664913
7.95387811515525,178.06654960793912,18677.27922204908,5.699539953172675,368.21767979927,356.29434097052064,18.63860277305793,61.46280650584555,2.860223970222824
6.260891633792807,188.06180543396917,33809.22470073784,8.141301159936118,341.4980435868673,522.3012315577494,14.467501195370346,47.05015549403313,4.3973861916141885
6.836224938677605,166.74296159202632,24293.172662812045,6.861235191713022,332.8815818756824,390.8049552883856,16.00699084141729,87.10192477874367,3.666613685710395
6.428866313188399,225.6130938321488,15596.473334459632,6.153472446645003,333.7757766108135,466.0443992231766,18.015385498960768,87.16363084743989,4.184783371809045
7.080794504276835,207.4268874159215,11963.32371638583,7.664545655619431,325.63295978892376,502.0530009765956,17.012856222568075,64.49982558186439,2.8135267561051323
7.080794504276835,188.6105177047369,27716.338723300283,5.606500395404296,275.1822396217426,520.5877359450662,12.814603672842338,66.39629294676803,4.398059122757676
7.444165851996699,211.44632377966144,20003.4976805052,7.238301519625709,333.7757766108135,524.6452350998102,13.778225664592467,49.90089916521223,3.820865704129012
9.33823501843064,248.37601559864987,17416.80177954899,6.665873260533698,342.7208076895702,505.6774088556664,19.742815270925803,58.6585298461,1.872572600841316
5.115817063771218,191.95274297485884,19620.545328612152,6.060712994989327,323.8363839136296,441.7483793248687,10.96648615295345,49.23823132273568,3.9020887676437535
6.242414484103846,191.90872954929208,28149.41179162288,7.130436799595529,319.3067850802741,448.2425267423017,19.370090874546293,60.93948098211983,4.5087050978944845
7.080794504276835,196.2488574393,17909.365782253528,3.672270532953143,333.7757766108135,417.2873151070302,14.557068395130727,57.734652478816095,3.888235227107233
7.080794504276835,182.16188032589517,30646.815275421894,6.325161655042652,294.96608830837704,404.12015243193406,14.712284631836098,106.3717198108593,3.855772963661712
8.38376169055724,156.95186455316434,21923.87408517723,7.656831105336282,379.5416408901525,364.7948826757151,11.773964309472888,62.85578035081624,3.585736634632002
6.448931033409073,240.24477096583743,13979.165723295524,9.077984756164897,314.590477169241,473.75130164115615,17.416902640114927,84.0247863975403,3.6221955223639024
6.983133113060967,181.119529132392,17503.31222978757,6.931627922222926,333.7757766108135,181.483753985146,11.598339930991584,72.03390099758472,4.426982544371995
6.704791892183704,176.8960327834092,28140.76815451146,6.942106755605267,333.7757766108135,455.9726269963534,16.03597987946131,40.07611272696377,3.806596292463485
8.076126298096359,132.6703046985399,10816.273366562233,9.513269116233849,314.9704947186873,479.75892351602624,14.685851003310688,72.63830295082012,4.291355257945636
6.259651602740059,208.37943033010623,37356.74640137827,8.56548727319319,256.47383860292905,380.24019274324513,5.5676927910151335,68.44186535508449,4.213405262223435
7.371914155906743,148.1936975614508,42059.38041717759,7.966710438575026,324.54626205550505,544.8484318253602,17.16650384854205,62.6777563218408,4.338957325879694
7.080794504276835,162.93537131630367,24916.62558501237,6.374495721970132,388.31272507290623,494.2887842473437,14.29769574996601,84.80296983484982,4.301273480741873
6.42064020641154,180.29299969001687,26034.52819812165,9.710618837152984,308.9578863873203,473.0648236129786,17.72439598685719,57.596635753313535,3.13994027416726
4.681098760235678,220.47612607659403,38748.41134555242,4.65251383340415,306.4511896424614,442.5305081273516,10.941269894858294,66.39629294676803,4.125750332990424
6.658833571629886,182.38955917364427,16828.88059669601,7.071299151714212,355.89689043857345,434.65898101880754,16.618052779485254,69.41228382245832,3.969740440383512
7.322502050459663,196.104297672134,19534.42164849964,6.66115743127202,297.8413812518475,418.07551053196505,17.161767683773007,69.46735908438419,2.981649192437012
7.213537481050567,176.6400633499079,34727.40856407366,5.1622780440847045,287.70691200012567,332.19950715811126,10.327476198747776,77.26146783734623,3.497480960958101
8.83264111562239,199.4250376532799,25100.13140450449,6.817660238042554,333.7757766108135,453.7579722364956,14.632438282320436,82.65063482137737,3.4521497364245355
8.82809437489545,196.5628526862427,17699.610609435225,8.94038013799541,379.91428557925406,486.8632669355406,17.517282837186485,61.1828443476096,3.793317686196644
6.261110580253398,270.46617064471656,8572.421508507414,9.922076246517337,286.3275623696924,490.94265074565226,12.926434941642356,22.21932677123925,4.753018575157605
7.800421288908953,210.6703041646953,19873.300917970748,7.284675601936172,333.7757766108135,448.5956405072785,7.024747096163139,55.80350264560207,3.3459103817138685
5.400301780729467,140.7390622511396,17266.593421923077,10.056852484033495,328.3582406986835,472.8740732754293,11.256381166909478,56.9319064457562,4.824786389767524
6.9639793510478585,180.40150602930817,12878.176353612203,6.424098532500371,333.7757766108135,358.5164767719204,16.32962499884377,66.30262948798031,4.489870473182842
8.288765459923367,211.4527442696999,11234.04147072334,6.385510463793114,360.8433114643932,525.0886107113272,15.09857050087345,62.9999988960557,3.5805234612779118
7.080794504276835,153.03510777751137,28504.997507756485,8.425497503748904,333.7757766108135,346.311158574068,15.13865348444483,48.384960463149554,3.830883636685994
6.715940563939271,218.0623835473045,17180.188184343613,8.915970937560093,393.2757718326051,349.0030699501286,14.354595084553296,57.24708237694075,2.4047292060079903
8.84628195691071,188.41500063590348,17734.949625157653,6.057867647319615,317.1505445057651,419.3955690592329,17.115446767167782,60.25157823210826,2.9250375580069843
8.616824426419665,228.76294520326007,19126.29853724468,7.017578358905798,327.8948211850927,383.5270230518274,14.759256581748671,41.275926589429815,4.584565663354573
6.98944217704844,197.68583849810216,12150.721922563564,7.984166087683024,341.10011521165643,303.59679864385123,14.33088630060712,70.85686555009329,3.8530475500412127
10.378108203556572,200.0041212242939,8644.831046838452,9.823507151433224,442.7614283690455,473.8141914124885,14.15624136897634,64.16440896563722,3.577447459649983
6.063354789891076,160.76731128492577,14775.14559575291,7.484103646670236,305.82855327870027,327.27023868075764,12.309015955365226,69.03845387066936,3.4673369148168574
7.927969552720631,224.72105888484265,27402.019999042303,6.875298924484605,343.2863134611688,315.9134105716916,14.13712035522184,32.43852618764184,4.847262262021436
7.815121777828159,190.3139043160345,20229.10815026317,9.186893055149625,335.6387256514536,379.2228730386165,14.979347629638768,73.42542758533133,3.096163272201657
7.080794504276835,182.0595342239396,17869.455441116883,9.83291119273741,361.53773576128486,359.4494203333058,20.209330470358964,49.15663955393258,4.170075590262242
10.111976704648654,240.4321002291383,15331.302691753155,5.392651282023056,361.90292619839744,403.0418101498447,16.13112428701453,61.11114633827725,3.425763242173682
6.7370040722130575,220.10010235916036,24694.744205217467,8.37365987599885,333.7757766108135,384.3086730249028,6.7480919380226965,8.175876384274268,4.063170288841773
7.748654706492547,239.78827775070775,29331.23663290317,10.713096621882292,217.0006070682694,441.5295472549179,16.389383901690678,66.39629294676803,2.51181049287789
7.080794504276835,192.74227526698428,32349.10237770703,8.750629518554229,272.08505722126057,581.9811911835134,13.583036092216505,64.43604613167355,3.952594441314252
5.489248054892975,134.56027614485654,15979.334793250777,9.504361027329772,366.21442792036174,418.6420627869962,12.89763544595712,57.78086931645738,3.987012090604247
6.791696906894755,175.89434585427836,21467.950865982875,7.101223816321487,349.49217731775,427.2397403288587,12.556983190453082,55.25391162576403,2.817391373961896
7.682872498072526,180.7013754732779,12105.721934269564,5.396716118190096,296.2388768643903,469.8356255488435,15.83176343631834,61.80209510271702,3.778606787628922
5.67933046540694,182.14526646251625,17909.115625700586,7.538592130297941,333.7757766108135,546.8951435157636,15.21935477226043,81.5555973961715,3.292071094767518
8.842463655897197,229.96442239785895,7839.318759829379,10.508809892873716,278.4282649508009,370.0851533742653,15.790977327692303,77.16661878342133,4.576728706441388
10.202971547604776,211.96340447145408,21708.94928637857,7.491895007649892,333.7757766108135,395.140783042147,21.520593033211757,62.65946006998251,3.2709037528479668
7.080794504276835,260.205359611888,19517.724799117623,8.764168678117553,368.82103684917774,251.02089870586465,12.804588146581295,48.65189042828215,3.6655217644695215
7.928831288871604,231.25221583823128,17444.814449921712,6.291798026684461,333.7757766108135,389.0056782191031,13.879724489446517,95.5530547696418,3.413572942692293
7.080794504276835,219.30091421337028,14859.46642428366,5.598326765629258,344.4423936728914,425.2135748076129,15.771834366058272,49.35200147780444,4.655916598688822
6.208015539719022,153.2211063194914,17358.796365042126,8.21493885317026,328.2820289976498,481.19567347842127,14.27409227521025,62.71819917163483,4.334615732320451
6.490037174928902,205.5415171695257,19397.323888893363,7.894244798435495,368.5610730195575,479.7861954284083,15.80508483352719,56.98201953997934,2.430883294085322
7.080794504276835,202.47516230974296,23828.207681634354,5.531684612810469,409.2862102681366,414.61765510548713,13.797656407460636,59.52166407500343,5.266367538576662
6.8506254182690025,232.93119602419344,15338.0616411657,6.142617971325285,333.7757766108135,438.3473270723619,18.14859493849417,81.55160971304564,2.593833679642705
7.29008857213943,205.21310511493917,26115.61632637636,5.1378906197941525,357.7940881357538,402.8747985602173,7.960477540363513,63.69851443868733,4.700618335949317
8.501711439023032,193.90890608507843,21289.179593409237,7.108190294038022,333.7757766108135,393.17668125098567,13.643236218867967,61.12507973235428,5.612295662106835
7.372611795824961,220.3871636355989,17606.885689078066,9.426339354029771,274.2068036850766,551.1452068352077,14.826441473857985,67.30542126001993,3.1825211188828444
7.29188832527326,127.54429714087505,27784.04848396934,9.754475933171076,247.33541192889663,439.6493286195821,17.28504169383274,59.55632952162504,5.328712788466374
7.080794504276835,172.11151389557128,26595.373543009056,8.232252040872753,333.7757766108135,348.8435756927591,7.877738513990096,93.30281601626304,3.5503111429393712
4.80115436807586,180.77287075636636,13556.734397114704,8.977286380775292,322.06244697172207,587.3950117046609,12.401368065703082,62.02818652446988,4.418638131667752
8.22680803429499,191.2786805505674,16472.192309271515,6.8639270579151646,333.7757766108135,354.9262268283152,15.183645523829796,63.41678671446479,2.1887018433563847
7.977635990880497,245.89513040867456,32170.06916009624,9.63563608296433,399.5831549217664,473.6624527645498,11.728338195960704,23.81701990494781,3.552129499701653
7.080794504276835,204.92382857417016,12556.754046730206,5.789007614179607,359.9517664025286,610.7675763191837,16.01264273850302,52.44232578694015,3.2577441805128595
5.980357226763917,181.25870473997048,11826.294275033131,3.6885044472211,356.1666134614901,543.347976436273,8.82868891916479,60.20638096691073,4.24724014869094
7.8179012805146595,221.08970817902247,13742.145965163592,6.373737432069345,287.6984809266881,460.5992142125421,12.70482719696713,66.77759953605474,4.622667687389199
7.080794504276835,118.98857909025187,14285.583854224516,7.804173553073094,268.646940746221,389.3755658712614,12.70604896865791,53.92884576751224,3.5950171809576155
4.328282515586857,192.16632403395403,30592.54883105967,7.425894079933873,327.3033652169702,543.716028645934,11.186938808318471,72.56640040191343,3.7085258632452858
6.306864459373674,220.96997974032556,22418.90818885896,7.153363581991464,283.97599250264545,350.9092266374597,19.86138156029648,61.83618530381484,4.619172769338624
8.716820333772386,153.9800344608404,11734.448856789284,7.123611322699021,333.7757766108135,447.0280768382274,12.736044254919989,39.92752082303626,3.2051287672092674
4.037287739350788,291.4618973983503,52318.91729758968,7.779459314488093,333.7757766108135,401.2042709521434,16.542921333834613,87.81480025951095,3.045048569942414
7.080794504276835,199.91801362570047,15335.511432930904,8.092377054691525,303.3271816401638,399.6054464673591,11.821736280989512,58.22229339817834,4.482459763675931
4.884388228619609,136.55778486351255,28392.42497620195,8.440399977615007,333.7757766108135,386.1040001509584,13.831876766554617,73.82455573856876,3.616700535246352
6.510972334665771,188.882918964652,20081.74536239565,6.559697825911671,368.9857394224101,367.9345550600072,14.807579486368354,101.24825299493676,3.9625251101758447
6.396341051039925,126.49074453385634,20115.733587885363,7.76373850690762,427.3778015902359,435.2784338598071,11.881667830252413,53.65915196639148,4.445907180228989
7.080794504276835,257.2354326958558,28149.052685047413,5.994556023304455,336.062445716466,551.8500902336942,14.252898369549598,68.40383309732931,2.674040012344625
9.82548990813439,190.7566182870043,19677.892465552013,6.757540731413941,333.7757766108135,452.8362348772383,16.8990378000164,47.08197118577765,2.857472426051184
7.804368873943725,216.67386912339217,14160.68676634536,6.060143581856844,281.3559753961226,468.2125374032706,15.147546975476814,62.86062679512962,4.075556975063991
10.059642098512771,175.87582782814636,5232.913253564904,9.674174823427954,333.7757766108135,477.9837556664739,16.47052774185039,62.60455113782194,3.81878876006795
5.596929951315809,162.7246722581785,23930.374548905656,7.456556509724278,333.7757766108135,535.3395605256891,19.174738706418907,54.966316649152496,3.506764606330233
7.080794504276835,148.15306144508662,15193.41347396722,9.04683270725723,307.01179262256534,563.8047433250861,16.56865556799744,52.67618503420983,6.0381849531835865
6.506487766502467,202.28593794959164,17087.076901837234,6.201982767323312,326.66236831259846,481.77193425228,16.535185927180066,46.20574791071063,3.5487755887477364
8.4795927987054,200.7656790297213,14901.80814391939,7.379506080364964,333.7757766108135,485.0931670137117,16.806346943813253,53.13417014300742,4.221265968887627
8.339436756896689,175.59674225726096,12629.853049233752,6.976313538906217,333.7757766108135,452.3375200261596,17.528839479028647,101.8513931339313,4.133696121710745
6.283318586962638,228.52483859423225,11601.642382347663,6.322219151813606,333.7757766108135,414.7844424787312,11.67967581507952,88.34594023279378,4.153989991461673
6.775582812405084,218.4149289477376,17968.882775028047,8.254114831284221,333.7757766108135,358.71767685985,10.520161452206253,57.24411099086844,4.333636278302867
5.938321178779362,214.4695747933211,10815.399442205578,7.795542714404673,333.7757766108135,626.1287370599507,17.477597986636226,59.98973731103913,3.889500039861415
7.080794504276835,178.15485548223057,34383.59763883363,6.42577003677151,311.52689022803526,570.3787653197973,17.592126372352084,68.99274058496776,4.0058929921265065
7.080794504276835,204.8605046007494,24590.125934402447,7.774360848396785,333.7757766108135,440.936823858057,12.567061356508589,118.3572747362022,4.318271772600726
7.080794504276835,184.0200288412756,13361.226016338913,9.25865630203082,335.0899933800422,467.4441542325624,19.58192561067142,80.08423298984718,4.411057599911063
9.25049163907809,184.4420106841809,22749.178352009774,7.401662764741698,375.00832351538673,436.49376156766255,15.402960743497148,44.788970331248,3.996339179185624
5.76255224970805,184.84748729413263,22159.018072587096,6.302263824957409,347.77515378334857,449.4353758592738,12.950544578400695,65.83974179326923,2.9065892123963133
7.080794504276835,155.05572682593436,20557.240431752216,8.187319049670325,333.7757766108135,290.18098311050545,16.622255183892094,59.622057462107946,4.089907689677867
6.980727163646463,200.46722559427508,30862.784458532115,6.196276275580315,391.6668777310953,422.489596220183,9.06690216961914,48.25046773776666,5.437618576761173
9.454119448104636,224.8171317663408,21379.963927406425,5.407691662106037,227.66563528463143,431.6130013390234,15.772333808298356,52.03384490115086,4.0586260103019
8.313773604321764,196.54769644770488,11310.958312527033,5.310815229913601,364.405067278873,607.9158476886159,8.457141854637086,76.69457951460652,4.290071516364875
7.5742612367877715,227.9846645709775,8672.527773400137,7.33536186356088,333.7757766108135,433.6795425189589,11.238913670655164,54.86588904451017,3.6867589826723
5.058108868565138,238.56938041349943,34873.9345228707,8.983276144386597,374.4335045168568,669.725086180179,13.353181433963528,76.52179974552398,5.106655774420084
7.53205857980722,185.50656272621129,24454.72586422593,5.791102494032696,333.7757766108135,393.9718897282936,15.070248122428268,74.78064301706664,3.8085699230100247
6.238053654469459,178.2980513196783,21919.59343509553,7.085377010059526,335.8583693918524,287.5729465846254,17.45988791909059,46.95327115943619,3.8483069668474856
6.810466516571186,209.73555875887692,32602.340084234176,7.422781036509128,341.1742693508908,340.0300885558946,16.7367485947957,42.34946082233678,4.402339512540909
7.466213132452259,223.1841807896539,18261.69494170539,5.206596780797096,333.7757766108135,456.2621505929234,14.023547215332655,99.13033595633053,2.081845656839957
6.448971089901665,237.4610992410309,18736.190901684437,5.5998703419812665,333.7757766108135,235.0422834749786,11.54547699566666,56.71550955469331,3.759326201339547
8.154840855474227,202.3173347600352,25620.771365199776,7.651668437911807,367.2242972013084,597.8700731609196,11.802846743479222,72.38476153380526,3.696327574847777
7.255798597493364,200.1637946160672,32595.120243522197,7.5724354712978945,324.5515135073473,489.272160165231,12.305634411994504,45.68742145475983,3.968177082539273
8.205541814653984,188.27718776299477,19902.823823816583,5.002791911930391,333.7757766108135,331.34556930168577,15.06284086407186,57.81433533419653,3.63403066847096
6.286806948436977,258.30005161775443,13777.37619108904,7.483257698182117,328.68064962605115,563.4347751029119,16.460836876715575,73.51665351167088,4.1048632751894125
7.080794504276835,188.44546948007348,28791.614416229462,8.040356351269018,382.0094766356869,422.23486057105725,10.575690095047603,63.235365039068704,3.228379217091306
4.570854412606884,194.9679452396205,44260.19117940517,8.030451669296072,333.7757766108135,460.7790583154997,17.942185042252106,79.0082720110365,4.484185987055187
8.848586282929045,188.9199828896792,32033.332018857272,13.127000000000002,182.39737024563613,479.79197473086685,12.07044433056194,77.67133749197123,4.014681857976119
5.064042459574996,214.5293282929113,21035.10685521584,9.134812616976626,333.7757766108135,471.178108774357,13.333517575028909,58.19422234001316,5.122702568734235
7.275908773683996,175.22037648489427,22644.766347518867,7.886854526878826,293.3098536568155,373.3456925750202,17.41168255296833,56.79928677247695,5.062297798479729
7.080794504276835,169.77547524436926,37273.42922304459,8.02782988155462,240.89762892316972,454.5437654967258,18.621697823314207,63.51951580858282,3.5737411060993765
7.578014307935787,204.7304825406997,19944.57311160331,6.192652936198879,333.7757766108135,517.4830565730041,13.975825718961858,54.63770469436776,3.503818511432529
7.080794504276835,236.2048887704422,34822.81634277742,4.966397254342853,362.070174491647,537.9966249844874,19.085484127615416,87.80104527935602,3.7783021620210056
6.492638846153852,172.8639603240125,14625.561362859704,7.736569500362128,349.4040571816733,652.5375916144461,10.212058209222278,56.94972416875552,4.667770161467155
5.953981878134785,186.45708374957468,32241.079614323666,8.439680712314411,347.71315716547457,416.0909978934503,14.638926518042013,68.90775427223289,4.071916487170485
4.758439424671477,183.3494541059977,21568.428779035887,4.731348984614181,333.7757766108135,403.9441682092025,18.66822945752125,66.91240003430596,4.542801461749175
9.032563450772717,156.26564902601365,24897.557030423013,7.63963391510834,416.5305326507604,342.7460401235475,13.599564374039574,62.502108438168285,3.626135877904554
6.203977702278348,212.30661828668616,21815.07414790552,7.873991884545469,333.7757766108135,362.10800431396245,14.9330126610987,63.87381994728531,5.215689206119035
10.490744032724807,221.02925984875796,32092.05838404325,12.626899738790904,333.31988173947536,403.8240026641189,10.663800618761286,87.99320598404351,2.88702293905644
7.080794504276835,181.08065631795264,30050.43944645153,7.975630924046423,360.0869012109182,378.1542339078276,17.67456509302508,66.39629294676803,3.52248646263634
6.448191031909269,181.5898853338313,18460.678930218124,8.727866524390784,333.7757766108135,353.6042916029809,13.939424708087245,73.99053906453214,3.932210320679033
6.39908051004593,230.0279325865128,23037.076832776307,10.517848492663749,316.0725606007638,452.9744802793642,13.625533230753888,66.39629294676803,2.6205380227279225
7.080794504276835,218.302176410988,42061.322799299975,6.331177450734106,324.541596304084,503.1392454736291,15.712138692949338,48.497825625990735,4.328026356733113
7.057552645613959,177.6743050279601,13129.14984194092,7.312352352015045,367.32853334861136,393.7404972001215,16.35632042721562,53.84179687791045,4.486402626885769
3.3445885334830234,156.4799268388046,55334.70279929284,8.530101581463274,371.1477704350853,485.63114780716086,16.980609973919627,69.6224900678997,2.57514103097745
8.163074030614228,162.23184570645637,10494.573368799094,8.087495753688605,423.9520283347408,487.3183456742148,16.011608200391947,69.9767192461293,4.128193137247917
7.080794504276835,119.88581029792708,22331.237876497587,8.051538021964916,351.16142711715133,472.0640909647271,16.64281537247524,62.64709100380799,4.659394533911933
6.989813770294979,221.0002352703405,20769.519635864715,8.361018660492272,307.52315882358425,326.58635982044206,12.28623693266917,62.7686154045542,4.808582691098531
6.642613909578337,226.52783194423617,13730.259117124957,9.060766955581316,257.4594811240221,275.071712253359,12.77922980576028,66.39629294676803,3.8077207988215465
6.970036693982143,182.88858859190924,32037.60547052181,7.412765411127279,376.9519324705832,325.79239956029244,14.351240654518731,70.05272018261218,4.27528772019042
8.468694414938106,151.95430074578832,19148.224744060237,11.930447965564245,390.8073612703429,374.99468956000806,9.901729762761818,70.2699593087864,4.375598892354405
4.439095783352975,190.1534488485649,20864.340465449102,2.3866534943935944,333.7757766108135,515.6312051072605,18.08100298181432,63.36308247611045,3.844230760680544
9.836030547126414,230.47192153993083,16103.360549293073,5.599314066414057,333.7757766108135,300.0624865683152,14.383718429700934,61.93929664896926,4.219118007986666
6.579184951031363,186.98686935800453,16700.034872558706,6.454924771941508,379.0407087826762,405.2769118788481,14.996029476541366,62.15231452966896,3.813556320666148
7.080794504276835,208.1774639841316,17264.84091667297,3.2961573212193027,387.0708235323745,631.3042162562696,8.404570008845326,68.30059035091011,3.912148350676072
8.592417714156252,228.6760356652676,33013.47977434919,8.172356270228677,333.7757766108135,328.5584399484513,17.128154585557013,66.39629294676803,3.7012879418226263
7.910640914062313,190.427599631607,16461.50232380661,5.4544759855144935,394.3058761044401,294.1786393999086,17.65865165143856,82.41702192204292,3.88660268997553
